=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      26,-0.003418,-0.000488,1.145996
      28,-0.009521,0.001221,1.152832
      30,-0.000488,0.000732,1.140625
      40,-0.005127,0.000244,1.148682
      50,-0.007324,-0.006836,1.142822
      60,-0.002930,0.004883,1.143555
      70,-0.001465,-0.001465,1.146240
      80,-0.009277,-0.002197,1.141113
      90,-0.006104,0.003662,1.153320
     100,-0.001221,-0.000488,1.152344
     110,-0.000244,-0.002441,1.159180
     120,-0.009033,-0.002441,1.140869
     130,0.001953,0.008545,1.150635
     140,0.001709,0.006348,1.150146
     150,-0.008301,0.001221,1.143555
     160,-0.005859,-0.003662,1.147217
     170,0.000000,-0.001221,1.151123
     180,-0.005371,0.002197,1.140625
     190,-0.009521,0.002686,1.146484
     200,-0.000488,0.002441,1.150879
     210,0.004150,-0.009766,1.143066
     220,-0.006348,-0.003418,1.150879
     230,-0.004150,0.000488,1.147705
     240,-0.003906,-0.005127,1.149414
     250,-0.000488,-0.002197,1.146973
     260,0.001953,-0.000732,1.153320
     270,-0.008057,0.001465,1.147461
     280,-0.007324,0.000732,1.149902
     290,-0.004150,-0.003174,1.140625
     300,-0.003174,0.000244,1.151123
     310,-0.005371,0.000977,1.137207
     320,-0.002930,-0.004150,1.145996
     330,-0.008545,0.001465,1.143066
     340,-0.002441,0.003174,1.150391
     350,-0.008057,-0.001709,1.147461
     360,-0.001465,-0.002197,1.142822
     370,-0.002930,0.003906,1.147949
     380,-0.005371,-0.002686,1.147705
     390,-0.008789,0.001709,1.143555
     400,-0.000732,-0.000977,1.148926
     410,-0.006104,-0.001953,1.148193
     420,-0.004150,0.002441,1.136230
     430,-0.003174,0.005859,1.147705
     440,-0.001221,-0.002930,1.142578
     450,0.002197,0.001465,1.150146
     460,0.000000,0.001953,1.148438
     470,-0.007812,0.004639,1.148193
     480,-0.001465,-0.003906,1.148926
     490,-0.001709,0.002197,1.144043
     500,-0.004883,-0.002441,1.143066
     510,-0.003418,-0.000244,1.149414
     520,-0.005127,-0.003174,1.143311
     530,-0.003906,0.004150,1.140381
     540,-0.001221,-0.007568,1.154053
     550,0.000977,0.000244,1.154053
     560,-0.010742,-0.003662,1.140869
     570,-0.007324,0.000732,1.144775
     580,-0.001953,-0.002930,1.139893
     590,-0.001221,0.000977,1.150146
     600,-0.004639,0.002686,1.148193
     610,-0.005615,-0.004395,1.145996
     620,-0.001465,-0.000732,1.146240
     630,-0.004395,0.001709,1.149658
     640,-0.002441,0.003906,1.146729
     650,-0.006836,0.002686,1.153076
     660,-0.000488,0.003174,1.145020
     670,-0.003174,0.001465,1.146973
     680,-0.003418,0.002441,1.147461
     690,-0.007812,0.002686,1.148682
     700,-0.003418,-0.002197,1.149902
     710,-0.001221,0.000488,1.146729
     720,-0.008057,-0.000732,1.142090
     730,-0.000732,0.003174,1.145996
     740,-0.000732,-0.000244,1.143799
     750,-0.003174,-0.000977,1.154541
     760,-0.006104,0.000977,1.152100
     770,-0.004395,-0.000977,1.152588
     780,-0.001221,0.003662,1.146729
     790,-0.003906,0.001465,1.139893
     800,-0.008301,-0.000488,1.153320
     810,0.000732,0.000244,1.147461
     820,-0.008789,0.003418,1.150635
     830,-0.008789,-0.000488,1.150879
     840,-0.006592,0.000732,1.145264
     850,-0.004639,0.006348,1.147217
     860,-0.008789,0.004150,1.148926
     870,-0.003174,0.001709,1.149658
     880,-0.002930,0.001465,1.157959
     890,-0.003906,-0.002441,1.150146
     900,-0.002441,0.001709,1.144287
     910,-0.003174,0.000000,1.137207
     920,-0.003906,0.003174,1.148438
     930,-0.003662,-0.001221,1.149170
     940,-0.009766,0.002686,1.145996
     950,-0.001465,0.000488,1.149658
     960,-0.007812,0.004395,1.147705
     970,-0.001465,-0.001709,1.152100
     980,-0.002930,0.001465,1.147217
     990,-0.004395,0.003418,1.149170
    1000,0.000488,-0.002441,1.145264
    1010,-0.002930,-0.002441,1.154053
    1020,-0.004639,0.002197,1.142334
    1030,-0.001221,-0.001953,1.146484
    1040,-0.006836,0.003174,1.150879
    1050,-0.008057,-0.004150,1.142822
    1060,-0.001953,0.001465,1.140869
    1070,-0.000732,-0.001465,1.153809
    1080,-0.004150,0.000732,1.150635
    1090,-0.006104,-0.003174,1.152588
    1100,-0.000732,0.001953,1.150879
    1110,-0.005127,0.004150,1.151611
    1120,-0.002686,-0.006836,1.147461
    1130,-0.014648,0.004639,1.143799
    1140,-0.004639,-0.008057,1.146729
    1150,0.000244,-0.001709,1.142822
    1160,-0.001465,0.000488,1.142334
    1170,-0.006592,0.001953,1.150879
    1180,-0.006104,-0.004883,1.150391
    1190,-0.001953,0.001709,1.142578
    1200,0.000244,-0.002441,1.138428
    1210,-0.001953,0.002686,1.151123
    1220,-0.005859,-0.002930,1.146729
    1230,-0.002441,0.002686,1.142334
    1240,-0.005371,0.001221,1.145508
    1250,-0.007812,-0.000732,1.149170
    1260,0.000000,-0.002686,1.151367
    1270,-0.001221,0.003418,1.147949
    1280,-0.001709,-0.001221,1.146973
    1290,-0.003174,0.001465,1.154541
    1300,0.002441,-0.008057,1.151855
    1310,-0.009033,-0.007568,1.156494
    1320,-0.001221,0.002441,1.153076
    1330,-0.002441,-0.004883,1.146240
    1340,-0.005615,0.004395,1.150146
    1350,-0.003906,0.002930,1.143555
    1360,-0.005615,-0.001953,1.140869
    1370,-0.007324,0.002686,1.140869
    1380,-0.004883,-0.003418,1.144531
    1390,0.001221,0.007080,1.153564
    1400,-0.007812,0.004150,1.151123
    1410,0.001221,0.006348,1.151611
    1420,-0.006592,0.002197,1.150146
    1430,-0.003174,-0.005859,1.153320
    1440,-0.001953,0.003906,1.142334
    1450,-0.000732,-0.005127,1.150635
    1460,-0.001709,0.000732,1.149414
    1470,-0.004395,-0.002686,1.140869
    1480,0.003418,-0.001221,1.152344
    1490,-0.003174,-0.007080,1.142578
    1500,-0.007080,-0.003418,1.159180
    1510,-0.005371,-0.000732,1.138184
    1520,-0.001465,-0.002441,1.152100
    1530,-0.001709,0.000977,1.152100
    1540,-0.007568,-0.005371,1.143555
    1550,-0.002686,-0.002930,1.142578
    1560,-0.007568,0.000977,1.144531
    1570,-0.003662,0.001709,1.154785
    1580,0.000000,-0.001221,1.145020
    1590,-0.002686,-0.003662,1.144043
    1600,-0.004395,-0.000488,1.145752
    1610,-0.004883,0.002930,1.152344
    1620,-0.004639,0.001465,1.143799
    1630,-0.002930,0.002930,1.148926
    1640,0.001465,0.000977,1.152344
    1650,0.002197,-0.001221,1.146240
    1660,-0.005371,-0.002686,1.146973
    1670,0.004150,-0.004639,1.158447
    1680,-0.002930,0.002197,1.151611
    1690,-0.001953,0.000977,1.149902
    1700,-0.005371,0.000977,1.150391
    1710,-0.000977,-0.004639,1.145752
