=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
      31,0.046631,0.017334,0.977539
      32,0.047607,0.020996,0.977539
      33,0.049316,0.022217,0.977295
      40,0.057617,0.015625,0.971436
      50,0.052979,0.010498,0.970459
      60,0.055420,0.009521,0.973145
      70,0.051025,0.014893,0.973145
      80,0.051514,0.019531,0.974854
      90,0.051025,0.012939,0.978760
     100,0.047607,0.014648,0.976318
     110,0.051758,0.008301,0.972412
     120,0.056152,0.012207,0.977783
     130,0.052979,0.021240,0.975830
     140,0.046875,0.013672,0.979004
     150,0.045898,0.013916,0.982422
     160,0.058594,0.013672,0.979004
     170,0.054199,0.010498,0.968994
     180,0.058105,0.016846,0.974365
     190,0.052979,0.017334,0.972412
     200,0.055664,0.015381,0.969238
     210,0.051514,0.027832,0.967773
     220,0.056152,0.017578,0.971924
     230,0.056641,0.013428,0.972412
     240,0.052002,0.015869,0.977051
     250,0.050537,0.016846,0.979736
     260,0.059570,0.019287,0.974854
     270,0.053711,0.023193,0.976318
     280,0.053223,0.015625,0.973145
     290,0.049316,0.015381,0.979248
     300,0.056641,0.012939,0.975830
     310,0.049561,0.016357,0.968750
     320,0.055908,0.016357,0.964111
     330,0.052734,0.020752,0.966797
     340,0.048828,0.015381,0.973389
     350,0.050781,0.020264,0.973145
     360,0.055908,0.017334,0.983887
     370,0.053711,0.018799,0.966797
     380,0.049072,0.012451,0.968018
     390,0.054688,0.016846,0.969971
     400,0.049072,0.018555,0.967285
     410,0.054443,0.021484,0.968750
     420,0.051270,0.020020,0.979736
     430,0.053467,0.015869,0.978271
     440,0.053955,0.019775,0.979004
     450,0.051025,0.013672,0.979492
     460,0.055664,0.011719,0.970459
     470,0.050049,0.017822,0.976318
     480,0.051270,0.012939,0.975342
     490,0.048828,0.015869,0.974854
     500,0.044922,0.015869,0.979736
     510,0.051270,0.019531,0.975342
     520,0.056152,0.015137,0.979004
     530,0.053955,0.011475,0.975342
     540,0.054443,0.019043,0.973877
     550,0.048584,0.016357,0.980225
     560,0.050781,0.014893,0.979492
     570,0.052734,0.020020,0.971436
     580,0.053955,0.016113,0.982422
     590,0.050781,0.009766,0.973877
     600,0.054443,0.018555,0.975586
     610,0.052979,0.018799,0.974609
     620,0.056396,0.019531,0.977295
     630,0.046387,0.015869,0.973389
     640,0.048584,0.013428,0.974121
     650,0.054688,0.012939,0.975098
     660,0.055420,0.017822,0.975830
     670,0.047363,0.016357,0.968018
     680,0.053467,0.018555,0.976318
     690,0.051758,0.011963,0.984619
     700,0.052246,0.018555,0.980713
     710,0.051758,0.012695,0.969971
     720,0.053467,0.014648,0.969971
     730,0.051025,0.016846,0.971191
     740,0.057617,0.017822,0.966064
     750,0.050781,0.018311,0.971924
     760,0.054443,0.015625,0.974365
     770,0.058105,0.020508,0.974121
     780,0.057617,0.018066,0.977539
     790,0.049561,0.019531,0.977295
     800,0.050049,0.016357,0.975586
     810,0.054688,0.018555,0.981689
