=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
      32,0.052002,0.011475,0.975586
      34,0.053955,0.016357,0.974121
      35,0.053467,0.017822,0.974121
      40,0.054199,0.016846,0.982422
      50,0.051514,0.003906,0.974121
      60,0.053955,0.013184,0.966553
      70,0.051270,0.011475,0.975586
      80,0.048828,0.013916,0.971924
      90,0.046143,0.013184,0.977539
     100,0.052979,0.009766,0.972900
     110,0.050781,0.016602,0.969727
     120,0.054688,0.010742,0.977051
     130,0.052002,0.014893,0.974121
     140,0.052734,0.015625,0.976807
     150,0.053467,0.017822,0.977539
     160,0.044189,0.009521,0.975586
     170,0.051758,0.010986,0.970703
     180,0.052490,0.013916,0.973877
     190,0.054443,0.015137,0.976318
     200,0.056396,0.015137,0.971436
     210,0.050537,0.011475,0.979004
     220,0.050537,0.010254,0.976807
     230,0.057617,0.011230,0.977051
     240,0.053955,0.009277,0.972168
     250,0.052490,0.007080,0.975098
     260,0.050537,0.017334,0.975830
     270,0.054932,0.013428,0.976074
     280,0.054932,0.011475,0.976807
     290,0.053467,0.010010,0.969727
     300,0.051514,0.010986,0.973389
     310,0.057617,0.003174,0.978271
     320,0.048828,0.015381,0.971680
     330,0.053955,0.014648,0.975342
     340,0.048584,0.015869,0.971191
     350,0.052246,0.014404,0.971436
     360,0.049072,0.017090,0.978027
     370,0.055176,0.015625,0.978271
     380,0.050537,0.016846,0.981689
     390,0.053223,0.018066,0.974365
     400,0.048096,0.021484,0.975342
     410,0.046875,0.015137,0.964844
     420,0.048340,0.008789,0.976807
     430,0.048828,0.011475,0.978271
     440,0.050781,0.011719,0.971191
     450,0.050781,0.015625,0.976562
     460,0.052490,0.017090,0.972900
     470,0.061035,0.015625,0.976807
     480,0.051514,0.017578,0.972412
     490,0.048096,0.012207,0.972412
     500,0.050293,0.012939,0.974121
     510,0.052002,0.011719,0.976074
     520,0.052490,0.014893,0.967529
     530,0.058838,0.013428,0.975342
     540,0.049072,0.013428,0.982666
     550,0.050049,0.017822,0.970459
     560,0.049072,0.018555,0.978516
     570,0.052979,0.018066,0.977539
     580,0.055664,0.012695,0.968994
     590,0.053711,0.018311,0.972168
     600,0.050781,0.015381,0.973633
     610,0.048096,0.011475,0.978760
     620,0.049805,0.010010,0.967285
     630,0.059082,0.017822,0.971924
     640,0.056152,0.013428,0.977783
     650,0.055908,0.014160,0.971191
     660,0.050049,0.018799,0.976807
     670,0.049561,0.013184,0.971924
     680,0.054688,0.013672,0.973877
     690,0.060059,0.018066,0.967041
     700,0.053223,0.015625,0.977295
     710,0.051025,0.017090,0.975098
     720,0.050781,0.019287,0.968018
     730,0.052979,0.012451,0.970703
     740,0.051514,0.015869,0.975830
     750,0.052734,0.016357,0.981934
     760,0.046143,0.012939,0.974854
     770,0.054932,0.014648,0.968018
     780,0.045410,0.015137,0.977783
     790,0.049561,0.014893,0.970215
     800,0.056396,0.014893,0.978516
     810,0.051025,0.016357,0.969727
     820,0.046387,0.019043,0.979492
     830,0.058838,0.016113,0.973877
     840,0.047119,0.010498,0.974609
     850,0.053711,0.018555,0.978271
     860,0.047119,0.012939,0.973633
     870,0.051270,0.012939,0.973389
     880,0.051758,0.012939,0.980225
     890,0.046631,0.012207,0.975342
     900,0.052246,0.017334,0.974854
     910,0.054199,0.013184,0.968750
     920,0.051270,0.017334,0.968994
     930,0.058350,0.008545,0.972656
     940,0.052979,0.012695,0.977295
     950,0.047852,0.011475,0.973877
     960,0.054688,0.012695,0.972900
     970,0.051514,0.016846,0.974365
     980,0.047607,0.013916,0.972168
     990,0.048828,0.010742,0.968750
    1000,0.050537,0.020508,0.982178
    1010,0.046143,0.011475,0.970947
    1020,0.049072,0.018311,0.977539
    1030,0.052002,0.013916,0.970459
    1040,0.057129,0.015625,0.974609
    1050,0.057373,0.016357,0.978760
    1060,0.055664,0.011475,0.979980
    1070,0.053223,0.016357,0.972168
    1080,0.048584,0.012207,0.976074
    1090,0.045166,0.016846,0.962646
    1100,0.052734,0.016357,0.974121
    1110,0.055908,0.014404,0.969971
    1120,0.052979,0.018799,0.966309
    1130,0.048584,0.014893,0.967529
    1140,0.052979,0.020264,0.975098
    1150,0.049561,0.014648,0.971436
    1160,0.054199,0.021240,0.979980
    1170,0.057129,0.019287,0.977783
    1180,0.052246,0.011230,0.969238
    1190,0.053223,0.013916,0.979004
    1200,0.054688,0.013916,0.979980
    1210,0.055664,0.010742,0.968262
    1220,0.054688,0.011475,0.968262
    1230,0.051758,0.015625,0.980713
    1240,0.046143,0.016357,0.972656
    1250,0.050049,0.016846,0.974121
    1260,0.049072,0.013916,0.974609
    1270,0.059082,0.014404,0.972900
    1280,0.051514,0.013428,0.980713
    1290,0.047852,0.012451,0.975586
    1300,0.049805,0.010498,0.970215
    1310,0.057129,0.010498,0.972412
    1320,0.051025,0.016113,0.974121
    1330,0.051514,0.020996,0.974365
    1340,0.048340,0.013672,0.971680
    1350,0.050293,0.011963,0.974365
    1360,0.055176,0.012207,0.970947
    1370,0.055176,0.018311,0.970215
    1380,0.051514,0.015625,0.979492
    1390,0.057129,0.016113,0.968994
    1400,0.053467,0.013184,0.976562
    1410,0.049805,0.012207,0.979004
    1420,0.052734,0.012451,0.973145
    1430,0.053711,0.015381,0.981201
    1440,0.053223,0.019531,0.978271
    1450,0.056885,0.017822,0.971436
    1460,0.052734,0.011963,0.972412
    1470,0.051758,0.016357,0.971436
    1480,0.060303,0.013428,0.972168
    1490,0.059082,0.018555,0.976562
    1500,0.053467,0.011475,0.984131
    1510,0.052002,0.016846,0.975830
    1520,0.052979,0.015625,0.972900
    1530,0.051025,0.021973,0.969482
    1540,0.051758,0.015381,0.979492
    1550,0.052490,0.013428,0.978027
    1560,0.052246,0.016113,0.970215
    1570,0.051025,0.012207,0.975098
    1580,0.051758,0.020508,0.970215
